1672381907490,377,LoginPage-1,301,Moved Permanently,Users 1-6,text,true,,970,128,48,48,https://www.banglapuzzle.com/login/,377,0,0
1672381907867,1103,LoginPage-2,200,OK,Users 1-6,text,true,,25815,127,48,48,https://www.banglapuzzle.com/login,747,0,0
1672381906275,2702,LoginPage,200,OK,Users 1-17,text,true,,27738,383,47,47,https://www.banglapuzzle.com/login,376,0,0
1672381906275,376,LoginPage-0,301,Moved Permanently,Users 1-17,text,true,,953,128,47,47,http://www.banglapuzzle.com/login/,376,0,0
1672381906651,365,LoginPage-1,301,Moved Permanently,Users 1-17,text,true,,970,128,47,47,https://www.banglapuzzle.com/login/,365,0,0
1672381907017,1960,LoginPage-2,200,OK,Users 1-17,text,true,,25815,127,47,47,https://www.banglapuzzle.com/login,1615,0,0
1672381902366,6636,HomePage,200,OK,Users 1-7,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,607,0,300
1672381902366,607,HomePage-0,301,Moved Permanently,Users 1-7,text,true,,947,122,46,46,http://www.banglapuzzle.com/,607,0,300
1672381902974,6028,HomePage-1,200,OK,Users 1-7,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,2291,0,867
1672381903004,6066,HomePage,200,OK,Users 1-39,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,539,0,272
1672381903004,539,HomePage-0,301,Moved Permanently,Users 1-39,text,true,,947,122,46,46,http://www.banglapuzzle.com/,539,0,272
1672381903544,5526,HomePage-1,200,OK,Users 1-39,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,3532,0,622
1672381902904,6186,HomePage,200,OK,Users 1-34,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,599,0,291
1672381902904,599,HomePage-0,301,Moved Permanently,Users 1-34,text,true,,947,122,46,46,http://www.banglapuzzle.com/,599,0,291
1672381903504,5586,HomePage-1,200,OK,Users 1-34,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,3411,0,678
1672381906548,2615,LoginPage,200,OK,Users 1-11,text,true,,27738,383,46,46,https://www.banglapuzzle.com/login,368,0,0
1672381906548,368,LoginPage-0,301,Moved Permanently,Users 1-11,text,true,,953,128,46,46,http://www.banglapuzzle.com/login/,368,0,0
1672381906916,384,LoginPage-1,301,Moved Permanently,Users 1-11,text,true,,970,128,46,46,https://www.banglapuzzle.com/login/,384,0,0
1672381907301,1862,LoginPage-2,200,OK,Users 1-11,text,true,,25815,127,46,46,https://www.banglapuzzle.com/login,1543,0,0
1672381906654,2543,LoginPage,200,OK,Users 1-45,text,true,,27738,383,45,45,https://www.banglapuzzle.com/login,338,0,0
1672381906654,338,LoginPage-0,301,Moved Permanently,Users 1-45,text,true,,953,128,45,45,http://www.banglapuzzle.com/login/,338,0,0
1672381906992,322,LoginPage-1,301,Moved Permanently,Users 1-45,text,true,,970,128,45,45,https://www.banglapuzzle.com/login/,321,0,0
1672381907314,1883,LoginPage-2,200,OK,Users 1-45,text,true,,25815,127,45,45,https://www.banglapuzzle.com/login,1623,0,0
1672381902927,6508,HomePage,200,OK,Users 1-35,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,623,0,313
1672381902927,624,HomePage-0,301,Moved Permanently,Users 1-35,text,true,,947,122,44,44,http://www.banglapuzzle.com/,623,0,313
1672381903551,5884,HomePage-1,200,OK,Users 1-35,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,4213,0,545
1672381903164,6431,HomePage,200,OK,Users 1-47,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,551,0,276
1672381902426,7170,HomePage,200,OK,Users 1-10,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,554,0,264
1672381903164,551,HomePage-0,301,Moved Permanently,Users 1-47,text,true,,947,122,44,44,http://www.banglapuzzle.com/,551,0,276
1672381902426,555,HomePage-0,301,Moved Permanently,Users 1-10,text,true,,947,122,44,44,http://www.banglapuzzle.com/,554,0,264
1672381903716,5879,HomePage-1,200,OK,Users 1-47,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,2383,0,545
1672381902981,6615,HomePage-1,200,OK,Users 1-10,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,3699,0,857
1672381902583,7153,HomePage,200,OK,Users 1-18,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,579,0,283
1672381902583,579,HomePage-0,301,Moved Permanently,Users 1-18,text,true,,947,122,44,44,http://www.banglapuzzle.com/,579,0,283
1672381903163,6573,HomePage-1,200,OK,Users 1-18,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,1839,0,678
1672381907001,2736,LoginPage,200,OK,Users 1-25,text,true,,27738,383,44,44,https://www.banglapuzzle.com/login,339,0,0
1672381907001,340,LoginPage-0,301,Moved Permanently,Users 1-25,text,true,,953,128,44,44,http://www.banglapuzzle.com/login/,339,0,0
1672381907340,1090,LoginPage-1,301,Moved Permanently,Users 1-25,text,true,,970,128,44,44,https://www.banglapuzzle.com/login/,1090,0,0
1672381908430,1307,LoginPage-2,200,OK,Users 1-25,text,true,,25815,127,44,44,https://www.banglapuzzle.com/login,1303,0,0
1672381902864,6877,HomePage,200,OK,Users 1-32,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,542,0,278
1672381902864,542,HomePage-0,301,Moved Permanently,Users 1-32,text,true,,947,122,44,44,http://www.banglapuzzle.com/,542,0,278
1672381903407,6334,HomePage-1,200,OK,Users 1-32,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,4153,0,630
1672381902782,6981,HomePage,200,OK,Users 1-28,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,532,0,261
1672381902782,532,HomePage-0,301,Moved Permanently,Users 1-28,text,true,,947,122,43,43,http://www.banglapuzzle.com/,532,0,261
1672381903315,6448,HomePage-1,200,OK,Users 1-28,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,3491,0,644
1672381903083,6731,HomePage,200,OK,Users 1-43,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,579,0,300
1672381903083,579,HomePage-0,301,Moved Permanently,Users 1-43,text,true,,947,122,43,43,http://www.banglapuzzle.com/,579,0,300
1672381903662,6152,HomePage-1,200,OK,Users 1-43,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,2852,0,602
1672381908288,1573,LoginPage,200,OK,Users 1-33,text,true,,27738,383,43,43,https://www.banglapuzzle.com/login,323,0,0
1672381908288,323,LoginPage-0,301,Moved Permanently,Users 1-33,text,true,,953,128,43,43,http://www.banglapuzzle.com/login/,323,0,0
1672381908611,297,LoginPage-1,301,Moved Permanently,Users 1-33,text,true,,970,128,43,43,https://www.banglapuzzle.com/login/,296,0,0
1672381908908,953,LoginPage-2,200,OK,Users 1-33,text,true,,25815,127,43,43,https://www.banglapuzzle.com/login,685,0,0
1672381906861,3141,LoginPage,200,OK,Users 1-1,text,true,,27738,383,42,42,https://www.banglapuzzle.com/login,314,0,0
1672381906861,314,LoginPage-0,301,Moved Permanently,Users 1-1,text,true,,953,128,42,42,http://www.banglapuzzle.com/login/,314,0,0
1672381907175,333,LoginPage-1,301,Moved Permanently,Users 1-1,text,true,,970,128,42,42,https://www.banglapuzzle.com/login/,333,0,0
1672381907507,2494,LoginPage-2,200,OK,Users 1-1,text,true,,25815,127,42,42,https://www.banglapuzzle.com/login,2227,0,0
1672381906749,3296,LoginPage,200,OK,Users 1-5,text,true,,27738,383,41,41,https://www.banglapuzzle.com/login,327,0,0
1672381906749,327,LoginPage-0,301,Moved Permanently,Users 1-5,text,true,,953,128,41,41,http://www.banglapuzzle.com/login/,327,0,0
1672381907076,1150,LoginPage-1,301,Moved Permanently,Users 1-5,text,true,,970,128,41,41,https://www.banglapuzzle.com/login/,1150,0,0
1672381908226,1818,LoginPage-2,200,OK,Users 1-5,text,true,,25815,127,41,41,https://www.banglapuzzle.com/login,1375,0,0
1672381907961,2146,LoginPage,200,OK,Users 1-16,text,true,,27738,383,40,40,https://www.banglapuzzle.com/login,344,0,0
1672381907961,344,LoginPage-0,301,Moved Permanently,Users 1-16,text,true,,953,128,40,40,http://www.banglapuzzle.com/login/,344,0,0
1672381908306,352,LoginPage-1,301,Moved Permanently,Users 1-16,text,true,,970,128,40,40,https://www.banglapuzzle.com/login/,352,0,0
1672381908658,1449,LoginPage-2,200,OK,Users 1-16,text,true,,25815,127,40,40,https://www.banglapuzzle.com/login,1104,0,0
1672381902342,7846,HomePage,200,OK,Users 1-2,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,595,0,292
1672381902342,603,HomePage-0,301,Moved Permanently,Users 1-2,text,true,,947,122,39,39,http://www.banglapuzzle.com/,595,0,292
1672381902950,7238,HomePage-1,200,OK,Users 1-2,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,2162,0,890
1672381908307,2136,LoginPage,200,OK,Users 1-12,text,true,,27738,383,39,39,https://www.banglapuzzle.com/login,684,0,351
1672381908307,684,LoginPage-0,301,Moved Permanently,Users 1-12,text,true,,953,128,39,39,http://www.banglapuzzle.com/login/,684,0,351
1672381908992,285,LoginPage-1,301,Moved Permanently,Users 1-12,text,true,,970,128,39,39,https://www.banglapuzzle.com/login/,285,0,0
1672381909278,1165,LoginPage-2,200,OK,Users 1-12,text,true,,25815,127,39,39,https://www.banglapuzzle.com/login,908,0,0
1672381903043,7401,HomePage,200,OK,Users 1-41,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,618,0,298
1672381903043,618,HomePage-0,301,Moved Permanently,Users 1-41,text,true,,947,122,39,39,http://www.banglapuzzle.com/,618,0,298
1672381903661,6783,HomePage-1,200,OK,Users 1-41,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,4320,0,549
1672381903146,7342,HomePage,200,OK,Users 1-46,text,true,,65503,244,38,38,https://www.banglapuzzle.com/,549,0,269
1672381903146,549,HomePage-0,301,Moved Permanently,Users 1-46,text,true,,947,122,38,38,http://www.banglapuzzle.com/,549,0,269
1672381903696,6792,HomePage-1,200,OK,Users 1-46,text,true,,64556,122,38,38,https://www.banglapuzzle.com/,2747,0,544
1672381908707,1821,LoginPage,200,OK,Users 1-20,text,true,,27738,383,38,38,https://www.banglapuzzle.com/login,730,0,343
1672381908707,730,LoginPage-0,301,Moved Permanently,Users 1-20,text,true,,953,128,38,38,http://www.banglapuzzle.com/login/,730,0,343
1672381909438,312,LoginPage-1,301,Moved Permanently,Users 1-20,text,true,,970,128,38,38,https://www.banglapuzzle.com/login/,312,0,0
1672381909750,778,LoginPage-2,200,OK,Users 1-20,text,true,,25815,127,38,38,https://www.banglapuzzle.com/login,734,0,0
1672381902762,7839,HomePage,200,OK,Users 1-27,text,true,,65503,244,37,37,https://www.banglapuzzle.com/,644,0,323
1672381902762,644,HomePage-0,301,Moved Permanently,Users 1-27,text,true,,947,122,37,37,http://www.banglapuzzle.com/,644,0,323
1672381903407,7194,HomePage-1,200,OK,Users 1-27,text,true,,64556,122,37,37,https://www.banglapuzzle.com/,3803,0,630
1672381908535,2091,LoginPage,200,OK,Users 1-29,text,true,,27738,383,37,37,https://www.banglapuzzle.com/login,647,0,333
1672381908535,647,LoginPage-0,301,Moved Permanently,Users 1-29,text,true,,953,128,37,37,http://www.banglapuzzle.com/login/,647,0,333
1672381909183,409,LoginPage-1,301,Moved Permanently,Users 1-29,text,true,,970,128,37,37,https://www.banglapuzzle.com/login/,409,0,0
1672381909593,1033,LoginPage-2,200,OK,Users 1-29,text,true,,25815,127,37,37,https://www.banglapuzzle.com/login,725,0,0
1672381908354,2278,LoginPage,200,OK,Users 1-3,text,true,,27738,383,36,36,https://www.banglapuzzle.com/login,616,0,304
1672381908354,616,LoginPage-0,301,Moved Permanently,Users 1-3,text,true,,953,128,36,36,http://www.banglapuzzle.com/login/,616,0,304
1672381908970,320,LoginPage-1,301,Moved Permanently,Users 1-3,text,true,,970,128,36,36,https://www.banglapuzzle.com/login/,320,0,0
1672381909290,1342,LoginPage-2,200,OK,Users 1-3,text,true,,25815,127,36,36,https://www.banglapuzzle.com/login,1029,0,0
1672381902945,7721,HomePage,200,OK,Users 1-36,text,true,,65503,244,35,35,https://www.banglapuzzle.com/,526,0,264
1672381902945,526,HomePage-0,301,Moved Permanently,Users 1-36,text,true,,947,122,35,35,http://www.banglapuzzle.com/,526,0,264
1672381903471,7195,HomePage-1,200,OK,Users 1-36,text,true,,64556,122,35,35,https://www.banglapuzzle.com/,3878,0,695
1672381908909,1799,LoginPage,200,OK,Users 1-21,text,true,,27738,383,35,35,https://www.banglapuzzle.com/login,688,0,314
1672381908909,688,LoginPage-0,301,Moved Permanently,Users 1-21,text,true,,953,128,35,35,http://www.banglapuzzle.com/login/,688,0,314
1672381909597,340,LoginPage-1,301,Moved Permanently,Users 1-21,text,true,,970,128,35,35,https://www.banglapuzzle.com/login/,340,0,0
1672381909937,771,LoginPage-2,200,OK,Users 1-21,text,true,,25815,127,35,35,https://www.banglapuzzle.com/login,709,0,0
1672381908922,1802,LoginPage,200,OK,Users 1-4,text,true,,27738,383,34,34,https://www.banglapuzzle.com/login,677,0,331
1672381908922,677,LoginPage-0,301,Moved Permanently,Users 1-4,text,true,,953,128,34,34,http://www.banglapuzzle.com/login/,677,0,331
1672381909599,265,LoginPage-1,301,Moved Permanently,Users 1-4,text,true,,970,128,34,34,https://www.banglapuzzle.com/login/,265,0,0
1672381909865,859,LoginPage-2,200,OK,Users 1-4,text,true,,25815,127,34,34,https://www.banglapuzzle.com/login,592,0,0
1672381908707,2146,LoginPage,200,OK,Users 1-40,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,723,0,326
1672381908707,723,LoginPage-0,301,Moved Permanently,Users 1-40,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,723,0,326
1672381909432,328,LoginPage-1,301,Moved Permanently,Users 1-40,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,328,0,0
1672381909760,1093,LoginPage-2,200,OK,Users 1-40,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,763,0,0
1672381908535,2320,LoginPage,200,OK,Users 1-24,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,578,0,306
1672381908535,578,LoginPage-0,301,Moved Permanently,Users 1-24,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,578,0,306
1672381909113,329,LoginPage-1,301,Moved Permanently,Users 1-24,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,329,0,0
1672381909443,1412,LoginPage-2,200,OK,Users 1-24,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,1080,0,0
1672381902983,7961,HomePage,200,OK,Users 1-38,text,true,,65503,244,31,31,https://www.banglapuzzle.com/,521,0,257
1672381902983,521,HomePage-0,301,Moved Permanently,Users 1-38,text,true,,947,122,31,31,http://www.banglapuzzle.com/,521,0,257
1672381903505,7439,HomePage-1,200,OK,Users 1-38,text,true,,64556,122,31,31,https://www.banglapuzzle.com/,3928,0,654
1672381908783,2298,LoginPage,200,OK,Users 1-44,text,true,,27738,383,31,31,https://www.banglapuzzle.com/login,647,0,280
1672381908783,647,LoginPage-0,301,Moved Permanently,Users 1-44,text,true,,953,128,31,31,http://www.banglapuzzle.com/login/,647,0,280
1672381909431,306,LoginPage-1,301,Moved Permanently,Users 1-44,text,true,,970,128,31,31,https://www.banglapuzzle.com/login/,306,0,0
1672381909738,1343,LoginPage-2,200,OK,Users 1-44,text,true,,25815,127,31,31,https://www.banglapuzzle.com/login,1044,0,0
1672381909435,1687,LoginPage,200,OK,Users 1-35,text,true,,27738,383,30,30,https://www.banglapuzzle.com/login,609,0,306
1672381909435,609,LoginPage-0,301,Moved Permanently,Users 1-35,text,true,,953,128,30,30,http://www.banglapuzzle.com/login/,609,0,306
1672381910045,257,LoginPage-1,301,Moved Permanently,Users 1-35,text,true,,970,128,30,30,https://www.banglapuzzle.com/login/,257,0,0
1672381910302,820,LoginPage-2,200,OK,Users 1-35,text,true,,25815,127,30,30,https://www.banglapuzzle.com/login,559,0,0
1672381902524,8686,HomePage,200,OK,Users 1-15,text,true,,65503,244,29,29,https://www.banglapuzzle.com/,534,0,275
1672381902524,534,HomePage-0,301,Moved Permanently,Users 1-15,text,true,,947,122,29,29,http://www.banglapuzzle.com/,534,0,275
1672381903058,8152,HomePage-1,200,OK,Users 1-15,text,true,,64556,122,29,29,https://www.banglapuzzle.com/,1940,0,780
1672381909002,2239,LoginPage,200,OK,Users 1-7,text,true,,27738,383,29,29,https://www.banglapuzzle.com/login,595,0,275
1672381909002,595,LoginPage-0,301,Moved Permanently,Users 1-7,text,true,,953,128,29,29,http://www.banglapuzzle.com/login/,595,0,275
1672381909598,266,LoginPage-1,301,Moved Permanently,Users 1-7,text,true,,970,128,29,29,https://www.banglapuzzle.com/login/,266,0,0
1672381909865,1376,LoginPage-2,200,OK,Users 1-7,text,true,,25815,127,29,29,https://www.banglapuzzle.com/login,845,0,0
1672381909736,1662,LoginPage,200,OK,Users 1-18,text,true,,27738,383,28,28,https://www.banglapuzzle.com/login,530,0,267
1672381909736,530,LoginPage-0,301,Moved Permanently,Users 1-18,text,true,,953,128,28,28,http://www.banglapuzzle.com/login/,530,0,267
1672381910267,266,LoginPage-1,301,Moved Permanently,Users 1-18,text,true,,970,128,28,28,https://www.banglapuzzle.com/login/,266,0,0
1672381910533,865,LoginPage-2,200,OK,Users 1-18,text,true,,25815,127,28,28,https://www.banglapuzzle.com/login,590,0,0
1672381908916,2575,LoginPage,200,OK,Users 1-9,text,true,,27738,383,27,27,https://www.banglapuzzle.com/login,531,0,265
1672381908916,531,LoginPage-0,301,Moved Permanently,Users 1-9,text,true,,953,128,27,27,http://www.banglapuzzle.com/login/,531,0,265
1672381909448,287,LoginPage-1,301,Moved Permanently,Users 1-9,text,true,,970,128,27,27,https://www.banglapuzzle.com/login/,287,0,0
1672381909735,1756,LoginPage-2,200,OK,Users 1-9,text,true,,25815,127,27,27,https://www.banglapuzzle.com/login,1307,0,0
1672381909595,1974,LoginPage,200,OK,Users 1-10,text,true,,27738,383,26,26,https://www.banglapuzzle.com/login,589,0,269
1672381909595,589,LoginPage-0,301,Moved Permanently,Users 1-10,text,true,,953,128,26,26,http://www.banglapuzzle.com/login/,589,0,269
1672381910184,339,LoginPage-1,301,Moved Permanently,Users 1-10,text,true,,970,128,26,26,https://www.banglapuzzle.com/login/,339,0,0
1672381910524,1045,LoginPage-2,200,OK,Users 1-10,text,true,,25815,127,26,26,https://www.banglapuzzle.com/login,718,0,0
1672381909741,1959,LoginPage,200,OK,Users 1-32,text,true,,27738,383,25,25,https://www.banglapuzzle.com/login,618,0,303
1672381909741,619,LoginPage-0,301,Moved Permanently,Users 1-32,text,true,,953,128,25,25,http://www.banglapuzzle.com/login/,618,0,303
1672381910360,303,LoginPage-1,301,Moved Permanently,Users 1-32,text,true,,970,128,25,25,https://www.banglapuzzle.com/login/,303,0,0
1672381910663,1037,LoginPage-2,200,OK,Users 1-32,text,true,,25815,127,25,25,https://www.banglapuzzle.com/login,722,0,0
1672381909070,2698,LoginPage,200,OK,Users 1-39,text,true,,27738,383,24,24,https://www.banglapuzzle.com/login,662,0,359
1672381909070,662,LoginPage-0,301,Moved Permanently,Users 1-39,text,true,,953,128,24,24,http://www.banglapuzzle.com/login/,662,0,359
1672381909734,271,LoginPage-1,301,Moved Permanently,Users 1-39,text,true,,970,128,24,24,https://www.banglapuzzle.com/login/,271,0,0
1672381910005,1763,LoginPage-2,200,OK,Users 1-39,text,true,,25815,127,24,24,https://www.banglapuzzle.com/login,1487,0,0
1672381902848,8938,HomePage,200,OK,Users 1-31,text,true,,65503,244,23,23,https://www.banglapuzzle.com/,593,0,294
1672381902848,593,HomePage-0,301,Moved Permanently,Users 1-31,text,true,,947,122,23,23,http://www.banglapuzzle.com/,593,0,294
1672381903442,8344,HomePage-1,200,OK,Users 1-31,text,true,,64556,122,23,23,https://www.banglapuzzle.com/,6919,0,558
1672381903183,8618,HomePage,200,OK,Users 1-48,text,true,,65503,244,23,23,https://www.banglapuzzle.com/,683,0,320
1672381903183,683,HomePage-0,301,Moved Permanently,Users 1-48,text,true,,947,122,23,23,http://www.banglapuzzle.com/,683,0,320
1672381903867,7934,HomePage-1,200,OK,Users 1-48,text,true,,64556,122,23,23,https://www.banglapuzzle.com/,5986,0,585
1672381908714,3196,LoginPage,200,OK,Users 1-8,text,true,,27738,383,23,23,https://www.banglapuzzle.com/login,720,0,337
1672381908714,720,LoginPage-0,301,Moved Permanently,Users 1-8,text,true,,953,128,23,23,http://www.banglapuzzle.com/login/,720,0,337
1672381909434,987,LoginPage-1,301,Moved Permanently,Users 1-8,text,true,,970,128,23,23,https://www.banglapuzzle.com/login/,987,0,0
1672381910421,1489,LoginPage-2,200,OK,Users 1-8,text,true,,25815,127,23,23,https://www.banglapuzzle.com/login,1117,0,0
1672381902742,9235,HomePage,200,OK,Users 1-26,text,true,,65503,244,22,22,https://www.banglapuzzle.com/,544,0,286
1672381902742,544,HomePage-0,301,Moved Permanently,Users 1-26,text,true,,947,122,22,22,http://www.banglapuzzle.com/,544,0,286
1672381903287,8690,HomePage-1,200,OK,Users 1-26,text,true,,64556,122,22,22,https://www.banglapuzzle.com/,7016,0,710
1672381902823,9212,HomePage,200,OK,Users 1-30,text,true,,65503,244,22,22,https://www.banglapuzzle.com/,561,0,274
1672381902823,561,HomePage-0,301,Moved Permanently,Users 1-30,text,true,,947,122,22,22,http://www.banglapuzzle.com/,561,0,274
1672381903384,8651,HomePage-1,200,OK,Users 1-30,text,true,,64556,122,22,22,https://www.banglapuzzle.com/,6995,0,554
1672381910444,1653,LoginPage,200,OK,Users 1-41,text,true,,27738,383,22,22,https://www.banglapuzzle.com/login,556,0,279
1672381910444,556,LoginPage-0,301,Moved Permanently,Users 1-41,text,true,,953,128,22,22,http://www.banglapuzzle.com/login/,556,0,279
1672381911001,258,LoginPage-1,301,Moved Permanently,Users 1-41,text,true,,970,128,22,22,https://www.banglapuzzle.com/login/,258,0,0
1672381911260,837,LoginPage-2,200,OK,Users 1-41,text,true,,25815,127,22,22,https://www.banglapuzzle.com/login,574,0,0
1672381909763,2370,LoginPage,200,OK,Users 1-28,text,true,,27738,383,21,21,https://www.banglapuzzle.com/login,674,0,343
1672381909763,674,LoginPage-0,301,Moved Permanently,Users 1-28,text,true,,953,128,21,21,http://www.banglapuzzle.com/login/,674,0,343
1672381910437,344,LoginPage-1,301,Moved Permanently,Users 1-28,text,true,,970,128,21,21,https://www.banglapuzzle.com/login/,344,0,0
1672381910781,1352,LoginPage-2,200,OK,Users 1-28,text,true,,25815,127,21,21,https://www.banglapuzzle.com/login,1045,0,0
1672381910187,1990,LoginPage,200,OK,Users 1-2,text,true,,27738,383,20,20,https://www.banglapuzzle.com/login,537,0,269
1672381910187,537,LoginPage-0,301,Moved Permanently,Users 1-2,text,true,,953,128,20,20,http://www.banglapuzzle.com/login/,537,0,269
1672381910724,269,LoginPage-1,301,Moved Permanently,Users 1-2,text,true,,970,128,20,20,https://www.banglapuzzle.com/login/,269,0,0
1672381910993,1184,LoginPage-2,200,OK,Users 1-2,text,true,,25815,127,20,20,https://www.banglapuzzle.com/login,919,0,0
1672381902665,9683,HomePage,200,OK,Users 1-22,text,true,,65503,244,19,19,https://www.banglapuzzle.com/,650,0,308
1672381902665,650,HomePage-0,301,Moved Permanently,Users 1-22,text,true,,947,122,19,19,http://www.banglapuzzle.com/,650,0,308
1672381903316,9032,HomePage-1,200,OK,Users 1-22,text,true,,64556,122,19,19,https://www.banglapuzzle.com/,6730,0,639
1672381910601,1819,LoginPage,200,OK,Users 1-27,text,true,,27738,383,19,19,https://www.banglapuzzle.com/login,533,0,264
1672381910601,533,LoginPage-0,301,Moved Permanently,Users 1-27,text,true,,953,128,19,19,http://www.banglapuzzle.com/login/,533,0,264
1672381911134,319,LoginPage-1,301,Moved Permanently,Users 1-27,text,true,,970,128,19,19,https://www.banglapuzzle.com/login/,319,0,0
1672381911453,967,LoginPage-2,200,OK,Users 1-27,text,true,,25815,127,19,19,https://www.banglapuzzle.com/login,656,0,0
1672381909814,2670,LoginPage,200,OK,Users 1-43,text,true,,27738,383,18,18,https://www.banglapuzzle.com/login,709,0,369
1672381909814,709,LoginPage-0,301,Moved Permanently,Users 1-43,text,true,,953,128,18,18,http://www.banglapuzzle.com/login/,709,0,369
1672381910524,313,LoginPage-1,301,Moved Permanently,Users 1-43,text,true,,970,128,18,18,https://www.banglapuzzle.com/login/,313,0,0
1672381910838,1646,LoginPage-2,200,OK,Users 1-43,text,true,,25815,127,18,18,https://www.banglapuzzle.com/login,1020,0,0
1672381903204,9393
