timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383306776,4514,LoginPage,200,OK,User 1-66,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,812,0,335
1672383306776,812,LoginPage-0,301,Moved Permanently,User 1-66,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,812,0,335
1672383307589,290,LoginPage-1,301,Moved Permanently,User 1-66,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,290,0,0
1672383307879,3411,LoginPage-2,200,OK,User 1-66,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,1675,0,0
1672383306460,4908,LoginPage,200,OK,User 1-26,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,767,0,359
1672383306460,767,LoginPage-0,301,Moved Permanently,User 1-26,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,767,0,359
1672383307227,378,LoginPage-1,301,Moved Permanently,User 1-26,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,378,0,0
1672383307605,3763,LoginPage-2,200,OK,User 1-26,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,2933,0,0
1672383307055,4400,HomePage,200,OK,User 1-71,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,394,0,0
1672383307239,4216,LoginPage,200,OK,User 1-19,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,642,0,361
1672383307055,394,HomePage-0,301,Moved Permanently,User 1-71,text,true,,947,122,98,98,http://www.banglapuzzle.com/,394,0,0
1672383307239,642,LoginPage-0,301,Moved Permanently,User 1-19,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,642,0,361
1672383307449,4006,HomePage-1,200,OK,User 1-71,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,1230,0,0
1672383307881,407,LoginPage-1,301,Moved Permanently,User 1-19,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,407,0,0
1672383308288,3167,LoginPage-2,200,OK,User 1-19,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,2278,0,0
1672383294091,17447,HomePage,200,OK,User 1-87,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,574,0,283
1672383294091,574,HomePage-0,301,Moved Permanently,User 1-87,text,true,,947,122,98,98,http://www.banglapuzzle.com/,574,0,283
1672383294666,16872,HomePage-1,200,OK,User 1-87,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,6047,0,767
1672383305400,6141,LoginPage,200,OK,User 1-7,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,1779,0,358
1672383305400,1779,LoginPage-0,301,Moved Permanently,User 1-7,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,1779,0,358
1672383307179,1036,LoginPage-1,301,Moved Permanently,User 1-7,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,1036,0,0
1672383308216,3325,LoginPage-2,200,OK,User 1-7,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,1905,0,0
1672383304252,7302,LoginPage,200,OK,User 1-92,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,697,0,336
1672383304252,697,LoginPage-0,301,Moved Permanently,User 1-92,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,697,0,336
1672383304949,334,LoginPage-1,301,Moved Permanently,User 1-92,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,334,0,0
1672383305283,6271,LoginPage-2,200,OK,User 1-92,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,4486,0,0
1672383294169,17474,HomePage,200,OK,User 1-95,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,730,0,331
1672383294169,730,HomePage-0,301,Moved Permanently,User 1-95,text,true,,947,122,98,98,http://www.banglapuzzle.com/,730,0,331
1672383294899,16744,HomePage-1,200,OK,User 1-95,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,8212,0,703
1672383302946,8697,HomePage,200,OK,User 1-5,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,434,0,0
1672383302946,434,HomePage-0,301,Moved Permanently,User 1-5,text,true,,947,122,98,98,http://www.banglapuzzle.com/,434,0,0
1672383303379,8264,HomePage-1,200,OK,User 1-5,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,2918,0,0
1672383305977,5677,HomePage,200,OK,User 1-18,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,408,0,0
1672383305977,408,HomePage-0,301,Moved Permanently,User 1-18,text,true,,947,122,98,98,http://www.banglapuzzle.com/,408,0,0
1672383306386,5268,HomePage-1,200,OK,User 1-18,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,1213,0,0
1672383293726,17942,HomePage,200,OK,User 1-50,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,642,0,330
1672383293726,642,HomePage-0,301,Moved Permanently,User 1-50,text,true,,947,122,98,98,http://www.banglapuzzle.com/,642,0,330
1672383294369,17299,HomePage-1,200,OK,User 1-50,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,9058,0,675
1672383293324,18780,HomePage,200,OK,User 1-9,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,596,0,307
1672383293324,600,HomePage-0,301,Moved Permanently,User 1-9,text,true,,947,122,98,98,http://www.banglapuzzle.com/,596,0,307
1672383293926,18178,HomePage-1,200,OK,User 1-9,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,3546,0,1006
1672383293876,18328,HomePage,200,OK,User 1-65,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,622,0,307
1672383293876,622,HomePage-0,301,Moved Permanently,User 1-65,text,true,,947,122,98,98,http://www.banglapuzzle.com/,622,0,307
1672383294499,17705,HomePage-1,200,OK,User 1-65,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,13222,0,923
1672383293478,18728,HomePage,200,OK,User 1-27,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,704,0,358
1672383293478,704,HomePage-0,301,Moved Permanently,User 1-27,text,true,,947,122,98,98,http://www.banglapuzzle.com/,704,0,358
1672383294184,18022,HomePage-1,200,OK,User 1-27,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,12892,0,781
1672383293324,18882,HomePage,200,OK,User 1-8,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,686,0,352
1672383293324,686,HomePage-0,301,Moved Permanently,User 1-8,text,true,,947,122,98,98,http://www.banglapuzzle.com/,686,0,352
1672383294011,18195,HomePage-1,200,OK,User 1-8,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,10761,0,887
1672383308509,3736,LoginPage,200,OK,User 1-42,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,836,0,399
1672383308509,836,LoginPage-0,301,Moved Permanently,User 1-42,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,836,0,399
1672383309345,342,LoginPage-1,301,Moved Permanently,User 1-42,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,342,0,0
1672383309687,2558,LoginPage-2,200,OK,User 1-42,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,1912,0,0
1672383307220,5041,HomePage,200,OK,User 1-30,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,385,0,0
1672383307220,385,HomePage-0,301,Moved Permanently,User 1-30,text,true,,947,122,98,98,http://www.banglapuzzle.com/,385,0,0
1672383307605,4656,HomePage-1,200,OK,User 1-30,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,1592,0,0
1672383293736,18550,HomePage,200,OK,User 1-51,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,675,0,321
1672383293736,675,HomePage-0,301,Moved Permanently,User 1-51,text,true,,947,122,98,98,http://www.banglapuzzle.com/,675,0,321
1672383294412,17874,HomePage-1,200,OK,User 1-51,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,10810,0,644
1672383308352,3944,LoginPage,200,OK,User 1-49,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,747,0,375
1672383308352,747,LoginPage-0,301,Moved Permanently,User 1-49,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,747,0,375
1672383309099,399,LoginPage-1,301,Moved Permanently,User 1-49,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,399,0,0
1672383309498,2798,LoginPage-2,200,OK,User 1-49,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,2794,0,0
1672383308885,3481,LoginPage,200,OK,User 1-73,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,473,0,0
1672383308885,473,LoginPage-0,301,Moved Permanently,User 1-73,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,473,0,0
1672383309359,279,LoginPage-1,301,Moved Permanently,User 1-73,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,279,0,0
1672383309638,2728,LoginPage-2,200,OK,User 1-73,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,1503,0,0
1672383305724,6736,HomePage,200,OK,User 1-6,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,1384,0,0
1672383305724,1384,HomePage-0,301,Moved Permanently,User 1-6,text,true,,947,122,97,97,http://www.banglapuzzle.com/,1384,0,0
1672383307108,5352,HomePage-1,200,OK,User 1-6,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,1748,0,0
1672383311668,794,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-50,text,false,,3551,128,97,97,https://www.banglapuzzle.com/login/,792,0,406
1672383311668,792,LoginPage-0,301,Moved Permanently,User 1-50,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,792,0,406
1672383312460,2,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-50,text,false,,2598,0,97,97,https://www.banglapuzzle.com/login/,0,0,0
1672383307601,5044,LoginPage,200,OK,User 1-68,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,726,0,341
1672383307601,726,LoginPage-0,301,Moved Permanently,User 1-68,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,726,0,341
1672383308328,334,LoginPage-1,301,Moved Permanently,User 1-68,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,334,0,0
1672383308662,3983,LoginPage-2,200,OK,User 1-68,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,2575,0,0
1672383312104,704,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-9,text,false,,3551,128,97,97,https://www.banglapuzzle.com/login/,702,0,348
1672383312104,702,LoginPage-0,301,Moved Permanently,User 1-9,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,702,0,348
1672383312806,2,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-9,text,false,,2598,0,97,97,https://www.banglapuzzle.com/login/,0,0,0
1672383294210,18636,HomePage,200,OK,User 1-99,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,661,0,291
1672383294210,661,HomePage-0,301,Moved Permanently,User 1-99,text,true,,947,122,97,97,http://www.banglapuzzle.com/,661,0,291
1672383294871,17975,HomePage-1,200,OK,User 1-99,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,4662,0,774
1672383293895,18952,HomePage,200,OK,User 1-67,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,604,0,289
1672383293895,604,HomePage-0,301,Moved Permanently,User 1-67,text,true,,947,122,97,97,http://www.banglapuzzle.com/,604,0,289
1672383294500,18347,HomePage-1,200,OK,User 1-67,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,11413,0,817
1672383305751,7151,LoginPage,200,OK,User 1-37,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,1848,0,1406
1672383305751,1848,LoginPage-0,301,Moved Permanently,User 1-37,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,1848,0,1406
1672383307599,343,LoginPage-1,301,Moved Permanently,User 1-37,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,343,0,0
1672383307942,4960,LoginPage-2,200,OK,User 1-37,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,3292,0,0
1672383312206,706,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-27,text,false,,3551,128,97,97,https://www.banglapuzzle.com/login/,705,0,347
1672383312206,705,LoginPage-0,301,Moved Permanently,User 1-27,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,705,0,347
1672383312912,0,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-27,text,false,,2598,0,97,97,https://www.banglapuzzle.com/login/,0,0,0
1672383305532,7387,LoginPage,200,OK,User 1-58,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,1822,0,362
1672383305532,1822,LoginPage-0,301,Moved Permanently,User 1-58,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,1822,0,362
1672383307355,2137,LoginPage-1,301,Moved Permanently,User 1-58,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,2137,0,0
1672383309494,3426,LoginPage-2,200,OK,User 1-58,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,2547,0,0
1672383308715,4280,LoginPage,200,OK,User 1-59,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,776,0,333
1672383308715,777,LoginPage-0,301,Moved Permanently,User 1-59,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,776,0,333
1672383309492,275,LoginPage-1,301,Moved Permanently,User 1-59,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,275,0,0
1672383309767,3228,LoginPage-2,200,OK,User 1-59,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,1524,0,0
1672383304516,8511,LoginPage,200,OK,User 1-60,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,762,0,383
1672383304516,762,LoginPage-0,301,Moved Permanently,User 1-60,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,762,0,383
1672383305278,364,LoginPage-1,301,Moved Permanently,User 1-60,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,364,0,0
1672383305642,7385,LoginPage-2,200,OK,User 1-60,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,3839,0,0
1672383312204,830,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-65,text,false,,3551,128,97,97,https://www.banglapuzzle.com/login/,829,0,408
1672383312204,829,LoginPage-0,301,Moved Permanently,User 1-65,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,829,0,408
1672383313033,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-65,text,false,,2598,0,97,97,https://www.banglapuzzle.com/login/,0,0,0
1672383306380,6730,HomePage,200,OK,User 1-16,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,318,0,0
1672383306380,318,HomePage-0,301,Moved Permanently,User 1-16,text,true,,947,122,97,97,http://www.banglapuzzle.com/,318,0,0
1672383306698,6412,HomePage-1,200,OK,User 1-16,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,1657,0,0
1672383307691,5423,LoginPage,200,OK,User 1-45,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,1804,0,1356
1672383307691,1804,LoginPage-0,301,Moved Permanently,User 1-45,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,1804,0,1356
1672383309497,274,LoginPage-1,301,Moved Permanently,User 1-45,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,274,0,0
1672383309771,3343,LoginPage-2,200,OK,User 1-45,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,2588,0,0
1672383308847,4280,LoginPage,200,OK,User 1-100,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,840,0,487
1672383308847,840,LoginPage-0,301,Moved Permanently,User 1-100,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,840,0,487
1672383309687,372,LoginPage-1,301,Moved Permanently,User 1-100,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,372,0,0
1672383310059,3068,LoginPage-2,200,OK,User 1-100,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,2259,0,0
1672383293409,19776,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-20,text,false,,2786,122,97,97,https://www.banglapuzzle.com/,603,0,306
1672383293409,603,HomePage-0,301,Moved Permanently,User 1-20,text,true,,947,122,97,97,http://www.banglapuzzle.com/,603,0,306
1672383294012,19173,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-20,text,false,,1839,0,97,97,https://www.banglapuzzle.com/,6172,0,899
1672383308972,4216,LoginPage,200,OK,User 1-1,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,864,0,510
1672383308972,864,LoginPage-0,301,Moved Permanently,User 1-1,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,864,0,510
1672383309837,355,LoginPage-1,301,Moved Permanently,User 1-1,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,355,0,0
1672383310192,2996,LoginPage-2,200,OK,User 1-1,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,1507,0,0
1672383308900,4382,HomePage,200,OK,User 1-83,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,458,0,0
1672383308900,458,HomePage-0,301,Moved Permanently,User 1-83,text,true,,947,122,97,97,http://www.banglapuzzle.com/,458,0,0
1672383309359,3923,HomePage-1,200,OK,User 1-83,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,1174,0,0
1672383307880,5452,LoginPage,200,OK,User 1-61,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,791,0,371
1672383307880,791,LoginPage-0,301,Moved Permanently,User 1-61,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,791,0,371
1672383308672,356,LoginPage-1,301,Moved Permanently,User 1-61,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,356,0,0
1672383309029,4303,LoginPage-2,200,OK,User 1-61,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,3619,0,0
1672383293995,19371,HomePage,200,OK,User 1-77,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,691,0,366
1672383293995,691,HomePage-0,301,Moved Permanently,User 1-77,text,true,,947,122,97,97,http://www.banglapuzzle.com/,691,0,366
1672383294687,18679,HomePage-1,200,OK,User 1-77,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,4426,0,759
1672383312287,1080,LoginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User 1-51,text,false,,4554,128,97,97,https://www.banglapuzzle.com/login/,689,0,332
1672383312287,689,LoginPage-0,301,Moved Permanently,User 1-51,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,689,0,332
1672383312977,390,LoginPage-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User 1-51,text,false,,3601,0,97,97,https://www.banglapuzzle.com/login/,0,0,0
1672383309352,4088,HomePage,200,OK,User 1-3,text,true,,65503,244,97,97,https://www.banglapuzzle.com/,348,0,0
1672383309352,348,HomePage-0,301,Moved Permanently,User 1-3,text,true,,947,122,97,97,http://www.banglapuzzle.com/,348,0,0
1672383309700,3740,HomePage-1,200,OK,User 1-3,text,true,,64556,122,97,97,https://www.banglapuzzle.com/,893,0,0
1672383294159,19378,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-94,text,false,,2786,122,97,97,https://www.banglapuzzle.com/,598,0,304
1672383294159,599,HomePage-0,301,Moved Permanently,User 1-94,text,true,,947,122,97,97,http://www.banglapuzzle.com/,598,0,304
1672383294769,18768,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-94,text,false,,1839,0,97,97,https://www.banglapuzzle.com/,18291,0,672
1672383311457,2117,LoginPage,200,OK,User 1-71,text,true,,27738,383,97,97,https://www.banglapuzzle.com/login,411,0,0
1672383311457,411,LoginPage-0,301,Moved Permanently,User 1-71,text,true,,953,128,97,97,http://www.banglapuzzle.com/login/,411,0,0
1672383311868,396,LoginPage-1,301,Moved Permanently,User 1-71,text,true,,970,128,97,97,https://www.banglapuzzle.com/login/,396,0,0
1672383312264,1310,LoginPage-2,200,OK,User 1-71,text,true,,25815,127,97,97,https://www.banglapuzzle.com/login,906,0,0
1672383312846,807,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-99,text,false,,3551,128,96,96,https://www.banglapuzzle.com/login/,807,0,403
1672383312846,807,LoginPage-0,301,Moved Permanently,User 1-99,text,true,,953,128,96,96,http://www.banglapuzzle.com/login/,807,0,403
1672383313652,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-99,text,false,,2598,0,96,96,https://www.banglapuzzle.com/login/,0,0,0
1672383312848,813,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-67,text,false,,3551,128,96,96,https://www.banglapuzzle.com/login/,811,0,402
1672383312848,811,LoginPage-0,301,Moved Permanently,User 1-67,text,true,,953,128,96,96,http://www.banglapuzzle.com/login/,811,0,402
1672383313658,3,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-67,text,false,,2598,0,96,96,https://www.banglapuzzle.com/login/,0,0,0
1672383293796,19871,HomePage,200,OK,User 1-57,text,true,,65503,244,96,96,https://www.banglapuzzle.com/,569,0,282
1672383293796,569,HomePage-0,301,Moved Permanently,User 1-57,text,true,,947,122,96,96,http://www.banglapuzzle.com/,569,0,282
1672383294366,19301,HomePage-1,200,OK,User 1-57,text,true,,64556,122,96,96,https://www.banglapuzzle.com/,11437,0,666
1672383305575,8246,HomePage,200,OK,User 1-32,text,true,,65503,244,96,96,https://www.banglapuzzle.com/,338,0,0
1672383305575,338,HomePage-0,301,Moved Permanently,User 1-32,text,true,,947,122,96,96,http://www.banglapuzzle.com/,338,0,0
1672383305914,7907,HomePage-1,200,OK,User 1-32,text,true,,64556,122,96,96,https://www.banglapuzzle.com/,2411,0,0
1672383293360,20496,HomePage,200,OK,User 1-15,text,true,,65503,244,96,96,https://www.banglapuzzle.com/,646,0,317
1672383293360,646,HomePage-0,301,Moved Permanently,User 1-15,text,true,,947,122,96,96,http://www.banglapuzzle.com/,646,0,317
1672383294007,19849,HomePage-1,200,OK,User 1-15,text,true,,64556,122,96,96,https://www.banglapuzzle.com/,12020,0,930
1672383308430,5449,LoginPage,200,OK,User 1-28,text,true,,27738,383,96,96,https://www.banglapuzzle.com/login,805,0,400
1672383308430,805,LoginPage-0,301,Moved Permanently,User 1-28,text,true,,953,128,96,96,http://www.banglapuzzle.com/login/,805,0,400
1672383309235,369,LoginPage-1,301,Moved Permanently,User 1-28,text,true,,970,128,96,96,https://www.banglapuzzle.com/login/,369,0,0
1672383309604,4275,LoginPage-2,200,OK,User 1-28,text,true,,25815,127,96,96,https://www.banglapuzzle.com/login,3456,0,0
1672383310927,2956,LoginPage,200,OK,User 1-10,text,true,,27738,383,95,95,https://www.banglapuzzle.com/login,321,0,0
1672383310927,321,LoginPage-0,301,Moved Permanently,User 1-10,text,true,,953,128,95,95,http://www.banglapuzzle.com/login/,321,0,0
1672383311248,351,LoginPage-1,301,Moved Permanently,User 1-10,text,true,,970,128,95,95,https://www.banglapuzzle.com/login/,351,0,0
1672383311599,2284,LoginPage-2,200,OK,User 1-10,text,true,,25815,127,95,95,https://www.banglapuzzle.com/login,1886,0,0
1672383309694,4285,LoginPage,200,OK,User 1-48,text,true,,27738,383,94,94,https://www.banglapuzzle.com/login,813,0,413
1672383309694,813,LoginPage-0,301,Moved Permanently,User 1-48,text,true,,953,128,94,94,http://www.banglapuzzle.com/login/,813,0,413
1672383310507,390,LoginPage-1,301,Moved Permanently,User 1-48,text,true,,970,128,94,94,https://www.banglapuzzle.com/login/,390,0,0
1672383310897,3082,LoginPage-2,200,OK,User 1-48,text,true,,25815,127,94,94,https://www.banglapuzzle.com/login,1233,0,0
1672383313366,713,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-77,text,false,,3551,128,94,94,https://www.banglapuzzle.com/login/,712,0,345
1672383313366,712,LoginPage-0,301,Moved Permanently,User 1-77,text,true,,953,128,94,94,http://www.banglapuzzle.com/login/,712,0,345
1672383314078,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-77,text,false,,2598,0,94,94,https://www.banglapuzzle.com/login/,0,0,0
1672383293747,20368,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,592)",User 1-52,text,false,,2786,122,94,94,https://www.banglapuzzle.com/,615,0,306
1672383293747,615,HomePage-0,301,Moved Permanently,User 1-52,text,true,,947,122,94,94,http://www.banglapuzzle.com/,615,0,306
1672383294363,19752,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,592)",User 1-52,text,false,,1839,0,94,94,https://www.banglapuzzle.com/,17059,0,605
1672383307880,6280,LoginPage,200,OK,User 1-62,text,true,,27738,383,94,94,https://www.banglapuzzle.com/login,1753,0,337
1672383307880,1753,LoginPage-0,301,Moved Permanently,User 1-62,text,true,,953,128,94,94,http://www.banglapuzzle.com/login/,1753,0,337
1672383309634,359,LoginPage-1,301,Moved Permanently,User 1-62,text,true,,970,128,94,94,https://www.banglapuzzle.com/login/,359,0,0
1672383309993,4167,LoginPage-2,200,OK,User 1-62,text,true,,25815,127,94,94,https://www.banglapuzzle.com/login,3434,0,0
1672383293610,20577,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-38,text,false,,2786,122,94,94,https://www.banglapuzzle.com/,574,0,289
1672383293610,574,HomePage-0,301,Moved Permanently,User 1-38,text,true,,947,122,94,94,http://www.banglapuzzle.com/,574,0,289
1672383294184,20003,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 47,952)",User 1-38,text,false,,1839,0,94,94,https://www.banglapuzzle.com/,12733,0,778
1672383308101,6100,HomePage,200,OK,User 1-46,text,true,,65503,244,94,94,https://www.banglapuzzle.com/,393,0,0
1672383308101,393,HomePage-0,301,Moved Permanently,User 1-46,text,true,,947,122,94,94,http://www.banglapuzzle.com/,393,0,0
1672383308495,5706,HomePage-1,200,OK,User 1-46,text,true,,64556,122,94,94,https://www.banglapuzzle.com/,2084,0,0
1672383310681,3684,LoginPage,200,OK,User 1-91,text,true,,27738,383,94,94,https://www.banglapuzzle.com/login,365,0,0
1672383310681,365,LoginPage-0,301,Moved Permanently,User 1-91,text,true,,953,128,94,94,http://www.banglapuzzle.com/login/,365,0,0
1672383311047,330,LoginPage-1,301,Moved Permanently,User 1-91,text,true,,970,128,94,94,https://www.banglapuzzle.com/login/,330,0,0
